rmse	mae	r	r2	auc	tp	fp	tn	fn	tpr	fpr	error	sens	spec	precision	youden
0.055520191718547711	0.20160908417483864	-0.0011645264122929976	1.3561217649280006e-06	0.80255318712561996	5	74	780049	30	0.14285714285714285	9.485683667831867e-05	0.00013330633025617888	0.14285714285714285	0.9999051431633217	0.06329113924050633	0.14276228602046448
0.046025552181072557	0.16953113366497424	0.012028000035695163	0.00014467278485868283	0.80522866265960624	3	36	780087	32	0.08571428571428572	4.614656919485773e-05	8.716183132134773e-05	0.08571428571428572	0.9999538534308051	0.07692307692307693	0.08566813914509086
0.071456543646979787	0.21250655286596754	-0.001432647591952268	2.0524791227266324e-06	0.80555643148580414	6	96	780027	29	0.17142857142857143	0.00012305751785295397	0.0001602239546348304	0.17142857142857143	0.9998769424821471	0.058823529411764705	0.17130551391071847
0.05490846628349276	0.1971369368545782	-0.0038374387903112347	1.4725936469385353e-05	0.8050041193137859	3	16	780107	32	0.08571428571428572	2.050958630882566e-05	6.152599857977486e-05	0.08571428571428572	0.9999794904136912	0.15789473684210525	0.0856937761279768
0.043597255815879449	0.17997984061385225	0.007768991999552945	6.0357236689117665e-05	0.80438308171550243	5	77	780046	30	0.14285714285714285	9.870238411122349e-05	0.00013715170516741482	0.14285714285714285	0.9999012976158888	0.06097560975609756	0.14275844047303154
0.022895792091883319	0.10699841568815176	-0.0094901022650269191	9.0062041000669066e-05	0.80535719550451845	5	70	780053	30	0.14285714285714285	8.972944010111226e-05	0.00012817916370786432	0.14285714285714285	0.9999102705598989	0.06666666666666667	0.1427674134170418
0.029222937686932612	0.1408545619188003	0.0090170359647310083	8.1306937589252463e-05	0.80441406584053321	3	32	780091	32	0.08571428571428572	4.101917261765132e-05	8.203466477303315e-05	0.08571428571428572	0.9999589808273823	0.08571428571428572	0.08567326654166796
0.030750676004743779	0.1405878751853846	0.0053361710563972365	2.8474721543131598e-05	0.80774051930638779	5	64	780059	30	0.14285714285714285	8.203834523530264e-05	0.00012048841388539245	0.14285714285714285	0.9999179616547647	0.07246376811594203	0.14277510451190745
0.035034613100414162	0.15182816731315074	0.0074548956927230833	5.557546978938118e-05	0.80720575015551577	5	63	780060	30	0.14285714285714285	8.075649609100104e-05	0.0001192066222483138	0.14285714285714285	0.999919243503909	0.07352941176470588	0.14277638636105183
0.030505091258343702	0.15312090108773893	0.012225970880677362	0.00014947436397517078	0.80176085785739648	3	24	780099	32	0.08571428571428572	3.076437946323849e-05	7.178033167640401e-05	0.08571428571428572	0.9999692356205367	0.1111111111111111	0.08568352133482238
0.026259775786031767	0.13853664202708696	0.005764011307913674	3.3223826357756701e-05	0.8049492561704098	3	30	780093	32	0.08571428571428572	3.845547432904811e-05	7.947108149887587e-05	0.08571428571428572	0.999961544525671	0.09090909090909091	0.08567583023995673
0.017037107244448051	0.088566585962483277	0.016514175140369094	0.00027271798056678457	0.80141215826588519	3	24	780099	32	0.08571428571428572	3.076437946323849e-05	7.178033167640401e-05	0.08571428571428572	0.9999692356205367	0.1111111111111111	0.08568352133482238
0.033599266549417001	0.15297282966988876	0.0095732056493965795	9.164626640563858e-05	0.80869906778436584	5	78	780045	30	0.14285714285714285	9.99842332555251e-05	0.00013843349680449344	0.14285714285714285	0.9999000157667445	0.060240963855421686	0.14275715862388738
0.024717759079493321	0.1332876997148065	-0.0061174064531296542	3.7422661712792337e-05	0.8080530890641604	3	28	780095	32	0.08571428571428572	3.5891776040444904e-05	7.690749822471859e-05	0.08571428571428572	0.9999641082239595	0.0967741935483871	0.08567839393824528
0.031814753090380399	0.15531074707121947	0.0042851329498456974	1.8362364397853287e-05	0.801631940457741	3	18	780105	32	0.08571428571428572	2.3073284597428866e-05	6.408958185393216e-05	0.08571428571428572	0.9999769267154026	0.14285714285714285	0.08569121242968825
0.036184189135275005	0.15346690011585426	0.01172276819699869	0.00013742329420056391	0.80859540281285314	3	17	780106	32	0.08571428571428572	2.1791435453127263e-05	6.280779021685351e-05	0.08571428571428572	0.9999782085645469	0.15	0.08569249427883263
0.0190249393786713	0.094515269204674082	0.010880406504364283	0.00011838324570021261	0.8029608700898998	3	35	780088	32	0.08571428571428572	4.486472005055613e-05	8.588003968426908e-05	0.08571428571428572	0.9999551352799494	0.07894736842105263	0.08566942099423502
0.039065282119682014	0.16889303395084221	0.011054924087727583	0.00012221134658541954	0.80947453158027649	4	44	780079	31	0.11428571428571428	5.640136234927056e-05	9.613437278089823e-05	0.11428571428571428	0.9999435986376507	0.08333333333333333	0.11422931292336491
0.038862040418016108	0.16065080490152264	0.010010200044302305	0.00010020410492694988	0.80376576147973733	5	55	780068	30	0.14285714285714285	7.05017029365882e-05	0.00010895228915168466	0.14285714285714285	0.9999294982970635	0.08333333333333333	0.14278664115420625
0.021041101066760569	0.11665275585967057	0.0050669172444427401	2.567365036203121e-05	0.80824091658806185	3	27	780096	32	0.08571428571428572	3.46099268961433e-05	7.562570658763994e-05	0.08571428571428572	0.9999653900731038	0.1	0.08567967578738944
0.066110387536765194	0.20869624876337617	0.0062387200457400364	3.8921627809118564e-05	0.8067405304767874	7	139	779984	28	0.2	0.00017817703105792293	0.00021405920339213338	0.2	0.9998218229689421	0.04794520547945205	0.19982182296894213
0.026301984430018386	0.11880909964497585	-0.0020560781685977974	4.227457435384473e-06	0.80844202040667212	7	119	780004	28	0.2	0.00015254004817189085	0.00018842337065056052	0.2	0.9998474599518281	0.05555555555555555	0.19984745995182807
0.031420171568974864	0.14931312025332069	0.013860616240090433	0.00019211668255505866	0.80748722591547373	6	96	780027	29	0.17142857142857143	0.00012305751785295397	0.0001602239546348304	0.17142857142857143	0.9998769424821471	0.058823529411764705	0.17130551391071847
0.03159499209512167	0.14104612564801808	-0.013467531651527751	0.0001813744087849018	0.80774332106237456	7	114	780009	28	0.2	0.00014613080245038282	0.0001820144124651673	0.2	0.9998538691975496	0.05785123966942149	0.19985386919754955
0.029284755501485755	0.13984284447147224	0.017108322342415255	0.00029269469337198496	0.80500115274862338	6	97	780026	29	0.17142857142857143	0.00012433936699725556	0.00016150574627190903	0.17142857142857143	0.9998756606330027	0.05825242718446602	0.17130423206157408
0.018886888312789604	0.10831798668318525	0.00928961980093501	8.6297036045923818e-05	0.80822945319428563	5	54	780069	30	0.14285714285714285	6.92198537922866e-05	0.00010767049751460601	0.14285714285714285	0.9999307801462077	0.0847457627118644	0.14278792300335064
0.018794588476084537	0.10496708348070281	0.013211502031763578	0.00017454378593529315	0.80660194427215781	3	21	780102	32	0.08571428571428572	2.6918832030333678e-05	6.793495676516809e-05	0.08571428571428572	0.9999730811679697	0.125	0.08568736688225531
0.051124225007315151	0.19476201480789221	-0.0075611783581981222	5.717141816448365e-05	0.80747360169028293	5	82	780041	30	0.14285714285714285	0.0001051116298327315	0.00014356066335280803	0.14285714285714285	0.9998948883701673	0.05747126436781609	0.14275203122731006
0.052507283125604286	0.19379090168353538	0.0089368827570823432	7.9867873413835708e-05	0.80698629758201135	7	152	779971	28	0.2	0.00019484106993384378	0.00023072249467415574	0.2	0.9998051589300662	0.0440251572327044	0.19980515893006623
0.026564848199799602	0.12980276068940269	-0.0029922948495673019	8.9538284667470012e-06	0.8060158828433831	5	71	780052	30	0.14285714285714285	9.101128924541386e-05	0.00012946095534494294	0.14285714285714285	0.9999089887107546	0.06578947368421052	0.14276613156789741
0.041940275866918487	0.16780546148436323	0.013171496318033585	0.00017348831525597228	0.80371820487648371	4	47	780076	31	0.11428571428571428	6.0246909782175376e-05	9.997974769213416e-05	0.11428571428571428	0.9999397530902179	0.0784313725490196	0.1142254673759322
0.038822923730716316	0.16735350043469729	0.0068067603555080824	4.6331986537316514e-05	0.80946482615104098	5	91	780032	30	0.14285714285714285	0.00011664827213144594	0.0001550967880865158	0.14285714285714285	0.9998833517278686	0.052083333333333336	0.14274049458501148
0.027947183986949196	0.13236726088626935	-0.0002157569007334776	4.6551040214115705e-08	0.80420386089299833	5	51	780072	30	0.14285714285714285	6.53743063593818e-05	0.00010382512260337009	0.14285714285714285	0.9999346256936407	0.08928571428571429	0.14279176855078357
0.024342311342405668	0.1294207598434878	0.010554182053768131	0.00011139075882408129	0.80744741534347786	3	29	780094	32	0.08571428571428572	3.7173625184746506e-05	7.818928986179722e-05	0.08571428571428572	0.9999628263748153	0.09375	0.08567711208910089
0.039283758292068593	0.17263098026540163	0.013579035877178344	0.00018439021535369661	0.8029778637471271	3	37	780086	32	0.08571428571428572	4.7428418339159335e-05	8.844362295842637e-05	0.08571428571428572	0.9999525715816608	0.075	0.08566685729594647
0.048366312126531821	0.17963869352743761	-0.001290056250020728	1.6642451282175432e-06	0.80772861642147642	7	110	780013	28	0.2	0.0001410034058731764	0.00017688724591685275	0.2	0.9998589965941268	0.05982905982905983	0.19985899659412687
0.024230514249519469	0.1201574561589995	0.017715331405808679	0.00031383296681763132	0.80595986603577718	5	65	780058	30	0.14285714285714285	8.332019437960425e-05	0.00012177020552247109	0.14285714285714285	0.9999166798056204	0.07142857142857142	0.14277382266276328
0.031661533363255286	0.15121925481501045	-0.012295391579190754	0.0001511766540856349	0.80679151144846939	7	119	780004	28	0.2	0.00015254004817189085	0.00018842337065056052	0.2	0.9998474599518281	0.05555555555555555	0.19984745995182807
0.033809538836760702	0.1478266317791653	0.0046710507396369744	2.1818715012263126e-05	0.8099962808062684	5	71	780052	30	0.14285714285714285	9.101128924541386e-05	0.00012946095534494294	0.14285714285714285	0.9999089887107546	0.06578947368421052	0.14276613156789741
0.032977093613304212	0.15030630980066495	0.013230325205760491	0.00017504150505018138	0.80914159873323999	3	15	780108	32	0.08571428571428572	1.9227737164524054e-05	6.024420694269622e-05	0.08571428571428572	0.9999807722628354	0.16666666666666666	0.08569505797712118
0.030791502055802961	0.14559242394575025	0.0069262617341446986	4.7973101609877125e-05	0.80916196182250377	4	44	780079	31	0.11428571428571428	5.640136234927056e-05	9.613437278089823e-05	0.11428571428571428	0.9999435986376507	0.08333333333333333	0.11422931292336491
0.031693372886235881	0.14739333914068747	0.0085299960082610895	7.2760831900950119e-05	0.80470689512148352	5	64	780059	30	0.14285714285714285	8.203834523530264e-05	0.00012048841388539245	0.14285714285714285	0.9999179616547647	0.07246376811594203	0.14277510451190745
0.041356091886970342	0.17046091324682541	-0.0013534002557986755	1.8316922523959202e-06	0.80525448276379863	7	121	780002	28	0.2	0.00015510374646049405	0.0001909869539247178	0.2	0.9998448962535396	0.0546875	0.19984489625353952
0.038272794755028032	0.16299485350446838	-0.0080747654832685669	6.5201837609785447e-05	0.80669804633371922	5	53	780070	30	0.14285714285714285	6.7938004647985e-05	0.00010638870587752737	0.14285714285714285	0.999932061995352	0.08620689655172414	0.1427892048524948
0.023338827419172443	0.10179996008959126	0.0014166419487531721	2.0068744109671849e-06	0.80908750469935053	5	82	780041	30	0.14285714285714285	0.0001051116298327315	0.00014356066335280803	0.14285714285714285	0.9998948883701673	0.05747126436781609	0.14275203122731006
0.020401830695187348	0.10929647638532508	0.011775453781094739	0.00013866131175069838	0.80941796540875144	3	36	780087	32	0.08571428571428572	4.614656919485773e-05	8.716183132134773e-05	0.08571428571428572	0.9999538534308051	0.07692307692307693	0.08566813914509086
0.031576633337752312	0.13790191930560136	0.0085455316457433358	7.3026111108400802e-05	0.80888641919287085	5	57	780066	30	0.14285714285714285	7.306540122519141e-05	0.00011151587242584194	0.14285714285714285	0.9999269345987748	0.08064516129032258	0.1427840774559177
0.019583386554071866	0.10203825107075012	0.01415718776876757	0.00020042596552014209	0.80369851933605341	4	39	780084	31	0.11428571428571428	4.999211662776255e-05	8.972541459550501e-05	0.11428571428571428	0.9999500078833722	0.09302325581395349	0.1142357221690864
0.064846623032021322	0.21285268457723808	0.008239830511556084	6.7894806859170593e-05	0.79823773210854476	3	23	780100	32	0.08571428571428572	2.9482530318936886e-05	7.049854003932537e-05	0.08571428571428572	0.999970517469681	0.11538461538461539	0.08568480318396676
0.030110742335490884	0.14757153061735709	0.0047727531325421242	2.2779172464190661e-05	0.80277329893582716	3	20	780103	32	0.08571428571428572	2.5636982886032075e-05	6.665316512808944e-05	0.08571428571428572	0.999974363017114	0.13043478260869565	0.0856886487313997
0.049007777693716462	0.18658956715583613	0.0039154539549036624	1.5330779672970731e-05	0.80368346676467317	3	35	780088	32	0.08571428571428572	4.486472005055613e-05	8.588003968426908e-05	0.08571428571428572	0.9999551352799494	0.07894736842105263	0.08566942099423502
0.022975505694352659	0.1266064896987904	0.014325448103938695	0.00020521846337864076	0.80605605965799165	5	55	780068	30	0.14285714285714285	7.05017029365882e-05	0.00010895228915168466	0.14285714285714285	0.9999294982970635	0.08333333333333333	0.14278664115420625
0.02407478761440713	0.11031978266484899	0.012101704899378373	0.00014645126147163853	0.80155063459773102	7	121	780002	28	0.2	0.00015510374646049405	0.0001909869539247178	0.2	0.9998448962535396	0.0546875	0.19984489625353952
0.07055549766114172	0.20232696611430004	0.0057526623740294389	3.3093124389574023e-05	0.80930162844284081	5	84	780039	30	0.14285714285714285	0.00010767532812133471	0.0001461242466269653	0.14285714285714285	0.9998923246718787	0.056179775280898875	0.1427494675290215
0.018916035074061734	0.11058354681063699	-0.0020499372977830096	4.2022429248419072e-06	0.80786507841895261	3	19	780104	32	0.08571428571428572	2.4355133741730472e-05	6.537137349101079e-05	0.08571428571428572	0.9999756448662582	0.13636363636363635	0.08568993058054386
0.017300892741615292	0.1026291204204649	0.014720364930315534	0.00021668914368166346	0.80444343849806832	3	20	780103	32	0.08571428571428572	2.5636982886032075e-05	6.665316512808944e-05	0.08571428571428572	0.999974363017114	0.13043478260869565	0.0856886487313997
0.026272743533687672	0.12128695050812102	-0.0021337451183048349	4.552868229889714e-06	0.80754285816833649	7	133	779990	28	0.2	0.00017048593619211328	0.00020636845356966153	0.2	0.9998295140638079	0.05	0.199829514063808
0.021073421580620495	0.11193275541331775	0.00074550471942463274	5.5577728668440042e-07	0.80971539103449075	3	12	780111	32	0.08571428571428572	1.5382189731619246e-05	5.6398832031460295e-05	0.08571428571428572	0.9999846178102684	0.2	0.08569890352455412
0.023629694300791954	0.12696519987331326	0.0016691632690845502	2.7861060188610225e-06	0.80425830285736999	3	11	780112	32	0.08571428571428572	1.410034058731764e-05	5.511704039438165e-05	0.08571428571428572	0.9999858996594126	0.21428571428571427	0.08570018537369828
0.042837438880622525	0.17189958234010624	-0.0010680969532652592	1.1408311015745293e-06	0.80917146581830224	5	71	780052	30	0.14285714285714285	9.101128924541386e-05	0.00012946095534494294	0.14285714285714285	0.9999089887107546	0.06578947368421052	0.14276613156789741
0.031962259366693467	0.14941087177130499	0.0037406843176149293	1.3992719164050269e-05	0.80501239639683186	5	73	780050	30	0.14285714285714285	9.357498753401707e-05	0.00013202453861910023	0.14285714285714285	0.999906425012466	0.0641025641025641	0.14276356786960887
0.020300097703266989	0.10611864962676645	0.010035301925784794	0.00010070728474166	0.80818138385137439	3	36	780087	32	0.08571428571428572	4.614656919485773e-05	8.716183132134773e-05	0.08571428571428572	0.9999538534308051	0.07692307692307693	0.08566813914509086
0.022893682826211008	0.10927547702328545	0.0093978952731128811	8.8320435564397438e-05	0.802504550106659	5	83	780040	30	0.14285714285714285	0.00010639347897703311	0.00014484245498988668	0.14285714285714285	0.999893606521023	0.056818181818181816	0.1427507493781659
0.018572204187658918	0.09747560121354662	0.011943793609120415	0.00014265420577726568	0.80687464852154267	4	44	780079	31	0.11428571428571428	5.640136234927056e-05	9.613437278089823e-05	0.11428571428571428	0.9999435986376507	0.08333333333333333	0.11422931292336491
0.027503377111489723	0.12963681661828719	-0.0046992222016257381	2.2082689300252249e-05	0.80860611540927341	5	51	780072	30	0.14285714285714285	6.53743063593818e-05	0.00010382512260337009	0.14285714285714285	0.9999346256936407	0.08928571428571429	0.14279176855078357
0.043982028085434242	0.17529091084437162	0.0023873914698452573	5.6996380302898984e-06	0.80759590841077988	7	103	780020	28	0.2	0.00013203046186306518	0.00016791470445730224	0.2	0.999867969538137	0.06363636363636363	0.1998679695381369
0.035702336287725754	0.1499721839364799	0.010456156895830696	0.0001093312170302278	0.80967960913123405	5	84	780039	30	0.14285714285714285	0.00010767532812133471	0.0001461242466269653	0.14285714285714285	0.9998923246718787	0.056179775280898875	0.1427494675290215
0.028425371374587931	0.13084317956037944	0.0064946778989137055	4.2180841010638144e-05	0.80690253789649657	7	170	779953	28	0.2	0.00021791435453127263	0.00025379474414157134	0.2	0.9997820856454688	0.03954802259887006	0.19978208564546884
0.074897581695227339	0.23075402717189464	0.0059109753148777139	3.4939629173093689e-05	0.80554233114521678	5	81	780042	30	0.14285714285714285	0.0001038297806884299	0.00014227887171572938	0.14285714285714285	0.9998961702193115	0.05813953488372093	0.14275331307645445
0.069153482224207197	0.22883491364005698	-0.0054338336490847771	2.9526548125925983e-05	0.80444226652170781	4	40	780083	31	0.11428571428571428	5.127396577206415e-05	9.100720623258365e-05	0.11428571428571428	0.9999487260342279	0.09090909090909091	0.11423444031994223
0.031211651327047358	0.15034279762109348	0.0086940142206143843	7.558588326824514e-05	0.81007410736145824	3	13	780110	32	0.08571428571428572	1.666403887592085e-05	5.7680623668538935e-05	0.08571428571428572	0.9999833359611241	0.1875	0.08569762167540973
0.03493492870688894	0.15855908336187016	0.0013861096835582367	1.9213000548539148e-06	0.80754470769353037	5	54	780069	30	0.14285714285714285	6.92198537922866e-05	0.00010767049751460601	0.14285714285714285	0.9999307801462077	0.0847457627118644	0.14278792300335064
0.05526950087896338	0.20082427474066281	0.001601725535544584	2.5655246912155844e-06	0.80573860056134006	5	77	780046	30	0.14285714285714285	9.870238411122349e-05	0.00013715170516741482	0.14285714285714285	0.9999012976158888	0.06097560975609756	0.14275844047303154
0.023819335293261839	0.11136697825256039	0.0082244057985639361	6.7640850739452094e-05	0.80461617682632824	7	107	780016	28	0.2	0.0001371578584402716	0.0001730418710056168	0.2	0.9998628421415597	0.06140350877192982	0.1998628421415598
0.015655226098854381	0.084797102434812796	0.0084727866382346365	7.1788113417047399e-05	0.80828688003595039	4	41	780082	31	0.11428571428571428	5.255581491636575e-05	9.22889978696623e-05	0.11428571428571428	0.9999474441850836	0.08888888888888889	0.11423315847079785
0.019372319950827461	0.10100146150324157	0.0097251404933385351	9.4578357615172882e-05	0.81082325662564936	2	10	780113	33	0.05714285714285714	1.2818491443016037e-05	5.511704039438165e-05	0.05714285714285714	0.999987181508557	0.16666666666666666	0.057130038651414194
0.025702153239166425	0.12818612379825409	6.5204684252162588e-05	4.2516508484242194e-09	0.80705674434855601	7	162	779961	28	0.2	0.0002076595613768598	0.00024354041104494219	0.2	0.9997923404386232	0.04142011834319527	0.19979234043862326
0.020929374391745491	0.1133624401348768	0.0068905024716812866	4.7479024312245919e-05	0.80476221606812548	2	11	780112	33	0.05714285714285714	1.410034058731764e-05	5.6398832031460295e-05	0.05714285714285714	0.9999858996594126	0.15384615384615385	0.05712875680226981
0.030930768799745229	0.14209520044716523	0.015369900219627006	0.00023623383276129029	0.80902626893451424	5	48	780075	30	0.14285714285714285	6.152875892647699e-05	9.997974769213416e-05	0.14285714285714285	0.9999384712410735	0.09433962264150944	0.14279561409821628
0.019736106723900682	0.10791844386629151	0.017712502077549274	0.00031373272984718735	0.80947138189380763	5	59	780064	30	0.14285714285714285	7.562909951379462e-05	0.00011407945569999924	0.14285714285714285	0.9999243709004862	0.078125	0.14278151375762915
