rmse	mae	r	r2	auc	tp	fp	tn	fn	tpr	fpr	error	sens	spec	precision	youden
0.032918968639268513	0.15216818285565603	0.010978421220800911	0.00012052573250133177	0.85350319299465782	2	100	780023	33	0.05714285714285714	0.00012818491443016038	0.00017047828773145954	0.05714285714285714	0.9998718150855699	0.0196078431372549	0.057014672228427044
0.030817026130749277	0.12639520353815931	0.010723103402495117	0.00011498494658060235	0.85554885941978753	1	54	780069	34	0.02857142857142857	6.92198537922866e-05	0.00011279766406292059	0.02857142857142857	0.9999307801462077	0.01818181818181818	0.028502208717636313
0.029318142315977118	0.11544020424296532	0.0036550464186908154	1.3359364322784555e-05	0.85401274634164825	1	71	780052	34	0.02857142857142857	9.101128924541386e-05	0.00013458812189325752	0.02857142857142857	0.9999089887107546	0.013888888888888888	0.02848041728218309
0.027748968799426101	0.13285726123675529	0.0062182850467172365	3.8667068922227186e-05	0.85573005795239987	1	13	780110	34	0.02857142857142857	1.666403887592085e-05	6.024420694269622e-05	0.02857142857142857	0.9999833359611241	0.07142857142857142	0.028554764532552568
0.039518782267849585	0.16517060618031199	0.0027336343688841441	7.4727568627446134e-06	0.85431533598822607	2	87	780036	33	0.05714285714285714	0.00011152087555423952	0.00015381499644943718	0.05714285714285714	0.9998884791244458	0.02247191011235955	0.057031336267302946
0.038145827214273273	0.15803793065743366	-0.0068500235458611326	4.6922822578851926e-05	0.85591129310927339	1	67	780056	34	0.02857142857142857	8.588389266820745e-05	0.00012946095534494294	0.02857142857142857	0.9999141161073318	0.014705882352941176	0.02848554467876041
0.06946067809444044	0.22474114929806047	0.0053671348342290677	2.8806136328795083e-05	0.84823277867720859	1	22	780101	34	0.02857142857142857	2.820068117463528e-05	7.178033167640401e-05	0.02857142857142857	0.9999717993188254	0.043478260869565216	0.028543227890253986
0.02513443194317928	0.11847383592116094	0.0098323107100923915	9.6674333899797544e-05	0.85400890079421543	1	42	780081	34	0.02857142857142857	5.3837664060667355e-05	9.741616441797688e-05	0.02857142857142857	0.9999461623359394	0.023255813953488372	0.02851759090736783
0.062366540720613206	0.21574321691229922	0.0045895124240211867	2.106362429024483e-05	0.85348738962592163	1	26	780097	34	0.02857142857142857	3.33280777518417e-05	7.690749822471859e-05	0.02857142857142857	0.9999666719222482	0.037037037037037035	0.028538100493676666
0.096888369338396313	0.26534316510816752	0.0081360952339186096	6.6196045655393109e-05	0.85488925647439107	1	19	780104	34	0.02857142857142857	2.4355133741730472e-05	6.793495676516809e-05	0.02857142857142857	0.9999756448662582	0.05	0.0285470734376867
0.032588575088182185	0.15123611284210411	0.0043040929744554424	1.8525216332756697e-05	0.8534550320910933	1	25	780098	34	0.02857142857142857	3.2046228607540095e-05	7.562570658763994e-05	0.02857142857142857	0.9999679537713925	0.038461538461538464	0.02853938234282105
0.034075301663308223	0.15696485726313794	0.0078195504679983638	6.1145369521573427e-05	0.85421804363817355	1	17	780106	34	0.02857142857142857	2.1791435453127263e-05	6.537137349101079e-05	0.02857142857142857	0.9999782085645469	0.05555555555555555	0.02854963713597547
0.024304071423714522	0.10908871845488068	0.010844465303082538	0.00011760242770976103	0.85553481401559206	1	41	780082	34	0.02857142857142857	5.255581491636575e-05	9.613437278089823e-05	0.02857142857142857	0.9999474441850836	0.023809523809523808	0.028518872756512215
0.040101795805797855	0.15608185973186806	-0.0010215343147601569	1.0435323562325032e-06	0.85550185218045283	1	60	780063	34	0.02857142857142857	7.691094865809622e-05	0.00012048841388539245	0.02857142857142857	0.9999230890513419	0.01639344262295082	0.028494517622770443
0.034797031660599505	0.15930620736952553	0.00030961011866974302	9.5858425582692351e-08	0.85349923757444113	1	27	780096	34	0.02857142857142857	3.46099268961433e-05	7.818928986179722e-05	0.02857142857142857	0.9999653900731038	0.03571428571428571	0.02853681864453228
0.058935030943952166	0.19863640451255565	0.0048293928644559045	2.3323035439257608e-05	0.85593841337474075	1	36	780087	34	0.02857142857142857	4.614656919485773e-05	8.972541459550501e-05	0.02857142857142857	0.9999538534308051	0.02702702702702703	0.0285252820022337
0.031575024522978272	0.14242354127099011	0.0076023979853438129	5.7796455127559664e-05	0.85590085519481263	1	8	780115	34	0.02857142857142857	1.025479315441283e-05	5.383524875730301e-05	0.02857142857142857	0.9999897452068456	0.1111111111111111	0.02856117377827405
0.047047117272540274	0.18492508251351811	4.384659588468687e-05	1.9225239706750396e-09	0.85348451462141228	1	12	780111	34	0.02857142857142857	1.5382189731619246e-05	5.896241530561758e-05	0.02857142857142857	0.9999846178102684	0.07692307692307693	0.028556046381696953
