rmse	mae	r	r2	auc	tp	fp	tn	fn	tpr	fpr	error	sens	spec	precision	youden
0.026905603662407636	0.13618891204059788	0.0059981583910285081	3.5977904083865699e-05	0.83058849144850966	8	111	780012	27	0.22857142857142856	0.00014228525501747802	0.00017688724591685275	0.22857142857142856	0.9998577147449825	0.06722689075630252	0.22842914331641118
0.015903747141893843	0.081386452079461796	0.0040113254233359753	1.609073165190154e-05	0.8380234179188959	9	117	780006	26	0.2571428571428571	0.00014997634988328764	0.00018329620410224596	0.2571428571428571	0.9998500236501167	0.07142857142857142	0.2569928807929738
0.016929721376763514	0.091245367812750458	0.012994563930111931	0.00016885869173376603	0.83722698673341078	8	102	780021	27	0.22857142857142856	0.0001307486127187636	0.00016535112118314495	0.22857142857142856	0.9998692513872812	0.07272727272727272	0.22844067995870976
0.019709891151803736	0.10816692772619953	0.0017574719589936738	3.0887076866490613e-06	0.83325481091717957	8	106	780017	27	0.22857142857142856	0.00013587600929597	0.00017047828773145954	0.22857142857142856	0.999864123990704	0.07017543859649122	0.22843555256213266
0.027918204618660902	0.13717951657958852	-0.00040920900468328155	1.6745200951388193e-07	0.83089510976382663	7	89	780034	28	0.2	0.00011408457384284274	0.00014996962153820124	0.2	0.9998859154261571	0.07291666666666667	0.1998859154261572
0.029730420742175322	0.13863323547382786	0.013094279694248191	0.00017146016071120049	0.83256691572995534	6	37	780086	29	0.17142857142857143	4.7428418339159335e-05	8.459824804719045e-05	0.17142857142857143	0.9999525715816608	0.13953488372093023	0.17138114301023233
0.026610901452908012	0.13411369556818442	0.0078168000898440667	6.1102363644586203e-05	0.83083041300630067	10	137	779986	25	0.2857142857142857	0.00017561333276931972	0.00020765024520674017	0.2857142857142857	0.9998243866672307	0.06802721088435375	0.28553867238151653
0.017559889084964506	0.097336737263980649	0.01733309075375335	0.00030043603507784987	0.83529201713795675	10	126	779997	25	0.2857142857142857	0.00016151299218200208	0.0001935505371988751	0.2857142857142857	0.999838487007818	0.07352941176470588	0.28555277272210366
0.026861104341827008	0.13584797219988215	0.015950850245586012	0.00025442962355711135	0.83501242752745397	7	83	780040	28	0.2	0.00010639347897703311	0.00014227887171572938	0.2	0.999893606521023	0.07777777777777778	0.19989360652102306
0.019592443652954771	0.11483151757699549	0.011269294098247564	0.00012699698947279736	0.83093673323675521	6	35	780088	29	0.17142857142857143	4.486472005055613e-05	8.203466477303315e-05	0.17142857142857143	0.9999551352799494	0.14634146341463414	0.17138370670852088
0.030179616131668592	0.14844369204713301	0.011892975980751872	0.00014144287767874094	0.83111415947045719	6	36	780087	29	0.17142857142857143	4.614656919485773e-05	8.33164564101118e-05	0.17142857142857143	0.9999538534308051	0.14285714285714285	0.1713824248593765
0.025765250951452684	0.13751286681644212	0.010985440819061977	0.00012067990998911308	0.83482384920619657	10	206	779917	25	0.2857142857142857	0.00026406092372613035	0.00029609386816516653	0.2857142857142857	0.9997359390762739	0.046296296296296294	0.2854502247905595
0.029895863973452581	0.13996818359934893	-0.010885316241962895	0.00011849010968754121	0.83132429116946938	10	270	779853	25	0.2857142857142857	0.000346099268961433	0.0003781285329381997	0.2857142857142857	0.9996539007310385	0.03571428571428571	0.28536818644532413
0.042850026020869354	0.16607545227403261	0.0065521967847156776	4.293128270563846e-05	0.83323228699650109	9	121	780002	26	0.2571428571428571	0.00015510374646049405	0.00018842337065056052	0.2571428571428571	0.9998448962535396	0.06923076923076923	0.2569877533963967
0.01831966993285028	0.11134245459014452	0.010739997068652399	0.00011534753703466212	0.83319284266711791	6	43	780080	29	0.17142857142857143	5.511951320496896e-05	9.22889978696623e-05	0.17142857142857143	0.9999448804867951	0.12244897959183673	0.17137345191536646
0.025799433450508651	0.13424541706338752	0.010808000617791668	0.00011681287735418509	0.83288627928819281	5	28	780095	30	0.14285714285714285	3.5891776040444904e-05	7.43439149505613e-05	0.14285714285714285	0.9999641082239595	0.15151515151515152	0.14282125108110244
0.021823950556271437	0.11886545356823879	-0.0017206130516198308	2.9605092734045064e-06	0.83292222600062515	10	199	779924	25	0.2857142857142857	0.0002550879797160191	0.00028712132670561606	0.2857142857142857	0.9997449120202839	0.04784688995215311	0.2854591977345695
0.033987916934779802	0.1464068197255213	-0.0035579565788834647	1.2659055017220128e-05	0.83377399644488293	8	106	780017	27	0.22857142857142856	0.00013587600929597	0.00017047828773145954	0.22857142857142856	0.999864123990704	0.07017543859649122	0.22843555256213266
0.012750182729629094	0.081163827572121844	0.01753558158888396	0.00030749662166040613	0.83754277942617472	7	53	780070	28	0.2	6.7938004647985e-05	0.00010382512260337009	0.2	0.999932061995352	0.11666666666666667	0.19993206199535196
0.020579390585492206	0.11424251674140792	0.013163362712816431	0.00017327411790916595	0.8306872304568822	6	35	780088	29	0.17142857142857143	4.486472005055613e-05	8.203466477303315e-05	0.17142857142857143	0.9999551352799494	0.14634146341463414	0.17138370670852088
0.024744152976839968	0.135680258677226	0.0043703875126295116	1.9100287010547971e-05	0.83043282002599961	6	42	780081	29	0.17142857142857143	5.3837664060667355e-05	9.100720623258365e-05	0.17142857142857143	0.9999461623359394	0.125	0.17137473376451084
0.015829682128216633	0.098990909924731044	0.011517336492278362	0.00013264903987636684	0.8328026477875925	7	60	780063	28	0.2	7.691094865809622e-05	0.00011279766406292059	0.2	0.9999230890513419	0.1044776119402985	0.19992308905134193
0.01307104045787943	0.083244851921555396	0.01598694025271041	0.00025558225864373237	0.83545667981660765	6	47	780076	29	0.17142857142857143	6.0246909782175376e-05	9.741616441797688e-05	0.17142857142857143	0.9999397530902179	0.11320754716981132	0.17136832451878936
0.029650249167806994	0.13451271649372112	0.010310694680158576	0.00010631042478745035	0.83405005181417358	10	125	779998	25	0.2857142857142857	0.00016023114303770046	0.00019226874556179646	0.2857142857142857	0.9998397688569624	0.07407407407407407	0.28555405457124805
0.022979199828549735	0.12382759263473557	0.017060523219983574	0.00029106145253959869	0.8317668953668661	7	53	780070	28	0.2	6.7938004647985e-05	0.00010382512260337009	0.2	0.999932061995352	0.11666666666666667	0.19993206199535196
0.02183847002873001	0.11964312163792547	0.0090748002504855759	8.2351999586213076e-05	0.83295386936235882	10	129	779994	25	0.2857142857142857	0.00016535853961490687	0.00019739591211011102	0.2857142857142857	0.9998346414603851	0.07194244604316546	0.28554892717467073
0.054275316786806291	0.18328431938422343	0.0027469140370033856	7.5455367266862378e-06	0.83394034383955207	7	92	780031	28	0.2	0.00011793012127574755	0.00015381499644943718	0.2	0.9998820698787243	0.0707070707070707	0.19988206987872426
0.023386964445267389	0.12447208426942812	-0.014446002402876541	0.00020868698542391478	0.83319809824860958	7	79	780044	28	0.2	0.0001012660823998267	0.00013715170516741482	0.2	0.9998987339176002	0.08139534883720931	0.19989873391760016
0.02181193558213335	0.11446751519833319	0.0029261847182315537	8.5625570052118774e-06	0.83336616698355814	10	137	779986	25	0.2857142857142857	0.00017561333276931972	0.00020765024520674017	0.2857142857142857	0.9998243866672307	0.06802721088435375	0.28553867238151653
0.015821125895635738	0.087623008928453594	0.0083018447687614374	6.8920626564611647e-05	0.83559500965140843	10	130	779993	25	0.2857142857142857	0.0001666403887592085	0.00019867770374718967	0.2857142857142857	0.9998333596112408	0.07142857142857142	0.28554764532552657
0.025859733625930831	0.13750509203903682	0.017022835574342528	0.00028977693099110154	0.83479094230744932	7	79	780044	28	0.2	0.0001012660823998267	0.00013715170516741482	0.2	0.9998987339176002	0.08139534883720931	0.19989873391760016
0.021357561305716755	0.12518923344505092	0.0073635741534571171	5.4222224313461703e-05	0.83001475408365089	6	40	780083	29	0.17142857142857143	5.127396577206415e-05	8.844362295842637e-05	0.17142857142857143	0.9999487260342279	0.13043478260869565	0.1713772974627994
0.026863756211388153	0.13626040594252756	0.0053524214843648343	2.8648415746290256e-05	0.83101020150485427	10	142	779981	25	0.2857142857142857	0.00018202257849082772	0.00021405920339213338	0.2857142857142857	0.9998179774215091	0.06578947368421052	0.28553226313579483
0.018830492561287722	0.1158355066467022	0.010884946792083487	0.0001184820666664886	0.82948123015766195	6	46	780077	29	0.17142857142857143	5.896506063787377e-05	9.613437278089823e-05	0.17142857142857143	0.9999410349393621	0.11538461538461539	0.17136960636793352
0.019350230863302811	0.11274931985059232	0.0064898648815568758	4.2118346180865243e-05	0.83146945142899631	7	70	780053	28	0.2	8.972944010111226e-05	0.00012561558043370702	0.2	0.9999102705598989	0.09090909090909091	0.19991027055989896
0.0134822184847928	0.093527960301211258	0.015034565372547062	0.00022603815594139119	0.83438824024270164	6	49	780074	29	0.17142857142857143	6.281060807077859e-05	9.997974769213416e-05	0.17142857142857143	0.9999371893919292	0.10909090909090909	0.1713657608205006
0.016715639812147801	0.10598966118316387	0.001097300094403752	1.2040674971784832e-06	0.83313387760648006	6	30	780093	29	0.17142857142857143	3.845547432904811e-05	7.562570658763994e-05	0.17142857142857143	0.999961544525671	0.16666666666666666	0.17139011595424236
0.020043252924533336	0.11741614843849801	0.0044373999537931277	1.9690518349923253e-05	0.83108264429363798	6	51	780072	29	0.17142857142857143	6.53743063593818e-05	0.00010254333096629144	0.17142857142857143	0.9999346256936407	0.10526315789473684	0.17136319712221204
0.029191436835181311	0.13729570579695718	0.010693764402681426	0.00011435659710005644	0.83357889900512028	7	59	780064	28	0.2	7.562909951379462e-05	0.00011151587242584194	0.2	0.9999243709004862	0.10606060606060606	0.19992437090048631
0.020405291578330712	0.11126985006506886	0.0084360739084094211	7.1167342988146204e-05	0.8356763521356797	9	120	780003	26	0.2571428571428571	0.00015382189731619244	0.00018714157901348187	0.2571428571428571	0.9998461781026838	0.06976744186046512	0.25698903524554106
0.018326819401468662	0.10719859240580998	-0.0039284907854708461	1.5433039851529347e-05	0.83122372094803365	8	98	780025	27	0.22857142857142856	0.00012562121614155718	0.0001602239546348304	0.22857142857142856	0.9998743787838584	0.07547169811320754	0.22844580735528708
0.02257093702699851	0.11640336648953335	0.014603895512255263	0.00021327376413286941	0.83520637130298681	10	160	779963	25	0.2857142857142857	0.0002050958630882566	0.00023713145285954895	0.2857142857142857	0.9997949041369117	0.058823529411764705	0.28550918985119744
0.015855258746546311	0.099308833261773435	0.0068560237134179412	4.7005061158949136e-05	0.83538623305006299	6	48	780075	29	0.17142857142857143	6.152875892647699e-05	9.869795605505551e-05	0.17142857142857143	0.9999384712410735	0.1111111111111111	0.17136704266964498
0.012124321740841226	0.07786267253522261	0.0057852555480367397	3.3469181756089875e-05	0.83805277226430042	6	37	780086	29	0.17142857142857143	4.7428418339159335e-05	8.459824804719045e-05	0.17142857142857143	0.9999525715816608	0.13953488372093023	0.17138114301023233
0.023079572455029139	0.12485546497387795	-0.0050297932162474464	2.5298819798208831e-05	0.83340042897997224	10	135	779988	25	0.2857142857142857	0.0001730496344807165	0.00020508666193258288	0.2857142857142857	0.9998269503655193	0.06896551724137931	0.28554123607980486
0.021111084417014363	0.11584723798416792	-0.0048812924165151754	2.3827015655528561e-05	0.8328711351561594	10	184	779939	25	0.2857142857142857	0.0002358602425514951	0.0002678944521494364	0.2857142857142857	0.9997641397574485	0.05154639175257732	0.2854784254717342
0.021116350568021292	0.12206577991363148	0.0058485035247912405	3.4204993479495563e-05	0.83447886697720375	6	35	780088	29	0.17142857142857143	4.486472005055613e-05	8.203466477303315e-05	0.17142857142857143	0.9999551352799494	0.14634146341463414	0.17138370670852088
0.023217897590865299	0.11940644905137067	0.0047232664450558041	2.2309245910990094e-05	0.83443724350427528	6	34	780089	29	0.17142857142857143	4.358287090625453e-05	8.075287313595452e-05	0.17142857142857143	0.9999564171290938	0.15	0.17138498855766526
0.023705785498413262	0.12835166786162466	-0.0022478875242351228	5.05299832161191e-06	0.83274564212493229	10	123	780000	25	0.2857142857142857	0.00015766744474909726	0.00018970516228763917	0.2857142857142857	0.9998423325552509	0.07518796992481203	0.2855566182695366
0.017248223175589151	0.1033269678931155	0.0094659457102786795	8.9604128189943338e-05	0.83114889758226773	6	37	780086	29	0.17142857142857143	4.7428418339159335e-05	8.459824804719045e-05	0.17142857142857143	0.9999525715816608	0.13953488372093023	0.17138114301023233
0.011604760763013462	0.075994976892857932	0.0052700355314056159	2.7773274502277672e-05	0.83512733614717538	6	43	780080	29	0.17142857142857143	5.511951320496896e-05	9.22889978696623e-05	0.17142857142857143	0.9999448804867951	0.12244897959183673	0.17137345191536646
0.020209845282622325	0.11218641506035373	0.016793665823299758	0.00028202721178466632	0.83270454970379215	6	43	780080	29	0.17142857142857143	5.511951320496896e-05	9.22889978696623e-05	0.17142857142857143	0.9999448804867951	0.12244897959183673	0.17137345191536646
0.030472522349945567	0.14116738620954489	0.0052952522559343886	2.8039696453978232e-05	0.83126455699934498	8	106	780017	27	0.22857142857142856	0.00013587600929597	0.00017047828773145954	0.22857142857142856	0.999864123990704	0.07017543859649122	0.22843555256213266
0.015997252861537539	0.076530510357240858	0.0041227520277242547	1.6997084282104455e-05	0.83798699509106711	10	174	779949	25	0.2857142857142857	0.00022304175110847904	0.00025507653577865	0.2857142857142857	0.9997769582488916	0.05434782608695652	0.28549124396317715
0.023624667745062774	0.13017789307586616	0.010891261830072073	0.00011861958425118488	0.8356572525834296	6	37	780086	29	0.17142857142857143	4.7428418339159335e-05	8.459824804719045e-05	0.17142857142857143	0.9999525715816608	0.13953488372093023	0.17138114301023233
0.063802326837782725	0.18727534563247336	0.0065596753348293145	4.3029340498368078e-05	0.83597245928801334	7	59	780064	28	0.2	7.562909951379462e-05	0.00011151587242584194	0.2	0.9999243709004862	0.10606060606060606	0.19992437090048631
0.016737063344683861	0.10521774036014295	0.01138481563245671	0.00012961402698503067	0.83136780079185313	6	40	780083	29	0.17142857142857143	5.127396577206415e-05	8.844362295842637e-05	0.17142857142857143	0.9999487260342279	0.13043478260869565	0.1713772974627994
0.032303465658718764	0.15108856583829552	0.012231813968084685	0.0001496172729498316	0.83293465993732485	6	39	780084	29	0.17142857142857143	4.999211662776255e-05	8.716183132134773e-05	0.17142857142857143	0.9999500078833722	0.13333333333333333	0.17137857931194356
0.016713293224787398	0.10382220213287606	0.017547921220487803	0.00030792953916044613	0.83304530183060876	7	76	780047	28	0.2	9.742053496692189e-05	0.00013330633025617888	0.2	0.999902579465033	0.08433734939759036	0.1999025794650331
0.02100975106613984	0.11651662005041948	0.0077590280238504384	6.0202515874896441e-05	0.8330233455859799	6	51	780072	29	0.17142857142857143	6.53743063593818e-05	0.00010254333096629144	0.17142857142857143	0.9999346256936407	0.10526315789473684	0.17136319712221204
0.029510620588581293	0.13857932464537503	0.0010576171870737864	1.1185541143938686e-06	0.83338244646769066	6	44	780079	29	0.17142857142857143	5.640136234927056e-05	9.357078950674094e-05	0.17142857142857143	0.9999435986376507	0.12	0.17137217006622207
0.016018011168072041	0.099917625180573968	0.019795537895128057	0.00039186332055745092	0.83547052378736608	6	52	780071	29	0.17142857142857143	6.66561555036834e-05	0.00010382512260337009	0.17142857142857143	0.9999333438444963	0.10344827586206896	0.17136191527306766
0.02649948404887166	0.13412890585458107	-0.0016239803652627405	2.6373122267589041e-06	0.83278971942336566	6	45	780078	29	0.17142857142857143	5.768321149357217e-05	9.485258114381958e-05	0.17142857142857143	0.9999423167885064	0.11764705882352941	0.1713708882170779
0.02539502643740929	0.13325474249595717	0.011338948966332786	0.00012857176366109935	0.83426639132547042	8	114	780009	27	0.22857142857142856	0.00014613080245038282	0.00018073262082808866	0.22857142857142856	0.9998538691975496	0.06557377049180328	0.22842529776897824
0.021397987960127283	0.11387115205110179	0.014023641395566118	0.00019666251799143561	0.83297904854197902	10	188	779935	25	0.2857142857142857	0.0002409876391287015	0.000273021618697751	0.2857142857142857	0.9997590123608713	0.050505050505050504	0.2854732980751571
0.017579221916257437	0.094301758272826983	0.010498049911249176	0.00011020905193907883	0.83744565188529796	10	136	779987	25	0.2857142857142857	0.0001743314836250181	0.00020636845356966153	0.2857142857142857	0.999825668516375	0.0684931506849315	0.2855399542306607
0.029700997577285497	0.14423753716866511	0.0086196531345531686	7.4298420160012264e-05	0.83672113243680801	6	40	780083	29	0.17142857142857143	5.127396577206415e-05	8.844362295842637e-05	0.17142857142857143	0.9999487260342279	0.13043478260869565	0.1713772974627994
0.035813601423692186	0.15196642544189634	0.011770116235622609	0.00013853563620006693	0.83237963756997291	7	89	780034	28	0.2	0.00011408457384284274	0.00014996962153820124	0.2	0.9998859154261571	0.07291666666666667	0.1998859154261572
0.019825811790212273	0.1171379679200034	0.0066545257234672615	4.4282712604287482e-05	0.83162510453937577	6	49	780074	29	0.17142857142857143	6.281060807077859e-05	9.997974769213416e-05	0.17142857142857143	0.9999371893919292	0.10909090909090909	0.1713657608205006
0.025218113335356618	0.12657213401202744	0.014687066081167485	0.00021570991007258041	0.8329805867609521	8	100	780023	27	0.22857142857142856	0.00012818491443016038	0.00016278753790898766	0.22857142857142856	0.9998718150855699	0.07407407407407407	0.22844324365699853
0.017701713581323723	0.11156505504015959	0.0036602739048958756	1.3397605058861701e-05	0.82947767760431912	7	64	780059	28	0.2	8.203834523530264e-05	0.00011792483061123516	0.2	0.9999179616547647	0.09859154929577464	0.1999179616547646
0.020622920916971588	0.11765053728143358	0.010426309574610312	0.00010870793134561067	0.83196252385841718	6	37	780086	29	0.17142857142857143	4.7428418339159335e-05	8.459824804719045e-05	0.17142857142857143	0.9999525715816608	0.13953488372093023	0.17138114301023233
0.022372883754338886	0.12478414557853157	-0.014619797369197272	0.00021373847511638747	0.83516850181683799	10	180	779943	25	0.2857142857142857	0.00023073284597428868	0.0002627672856011218	0.2857142857142857	0.9997692671540257	0.05263157894736842	0.2854835528683113
0.015926113872952626	0.08671428855457966	0.010391030666875325	0.00010797351831994346	0.83538852206639214	8	98	780025	27	0.22857142857142856	0.00012562121614155718	0.0001602239546348304	0.22857142857142856	0.9998743787838584	0.07547169811320754	0.22844580735528708
0.021963987163538524	0.11815150782615882	6.9664860253714498e-05	4.8531927541695701e-09	0.83282374336208154	10	139	779984	25	0.2857142857142857	0.00017817703105792293	0.00021021382848089747	0.2857142857142857	0.9998218229689421	0.06711409395973154	0.28553610868322776
0.021191364263223746	0.11737261378322007	0.00086181385933296949	7.4272312813838733e-07	0.83145705411655779	8	98	780025	27	0.22857142857142856	0.00012562121614155718	0.0001602239546348304	0.22857142857142856	0.9998743787838584	0.07547169811320754	0.22844580735528708
0.032907530376018443	0.14096531327326722	0.0016889112364215171	2.8524211645108575e-06	0.83393657154064171	7	76	780047	28	0.2	9.742053496692189e-05	0.00013330633025617888	0.2	0.999902579465033	0.08433734939759036	0.1999025794650331
0.027915863073963303	0.14329344526549348	0.0095434908065793501	9.1078216775264579e-05	0.83095879935416783	6	39	780084	29	0.17142857142857143	4.999211662776255e-05	8.716183132134773e-05	0.17142857142857143	0.9999500078833722	0.13333333333333333	0.17137857931194356
0.022475768883511629	0.12871250082441624	0.0073216003593885703	5.3605831822598844e-05	0.82945174762734308	6	51	780072	29	0.17142857142857143	6.53743063593818e-05	0.00010254333096629144	0.17142857142857143	0.9999346256936407	0.10526315789473684	0.17136319712221204
0.024002908801929589	0.12746419114674423	0.0032784485177463	1.0748224683512912e-05	0.83307784248674333	8	103	780020	27	0.22857142857142856	0.00013203046186306518	0.0001666329128202236	0.22857142857142856	0.999867969538137	0.07207207207207207	0.2284393981095656
